iter	AUC	Logloss
884	0.8760259134	0.1027375448
885	0.8760730371	0.1027215541
886	0.8761009998	0.10270796
887	0.8761153667	0.1026970255
888	0.8761593577	0.1026817028
889	0.8762049206	0.1026647781
890	0.8762222376	0.1026477751
891	0.876280141	0.1026245563
892	0.8763169728	0.102607032
893	0.8763157622	0.1026004311
894	0.8763451292	0.1025812334
895	0.8763597979	0.1025645287
896	0.8763857231	0.102552295
897	0.8764016843	0.1025374687
898	0.876421456	0.102525557
899	0.8764494858	0.102520724
900	0.8764674621	0.1025125731
901	0.8764748374	0.1024982431
902	0.8764944192	0.1024864701
903	0.876515178	0.1024732756
904	0.8765333145	0.1024615956
905	0.8765434462	0.1024508181
906	0.8765536859	0.1024366073
907	0.8765920672	0.102424108
908	0.876606829	0.1024150986
909	0.876612867	0.1024048504
910	0.8766200337	0.1023972386
911	0.8766266826	0.1023938535
912	0.8766456759	0.1023844519
913	0.8766387662	0.1023759211
914	0.8766526973	0.1023676097
915	0.8766921327	0.1023510661
916	0.8767065108	0.1023388631
917	0.876717868	0.1023247782
918	0.8767216711	0.1023169518
919	0.8767492018	0.1023036251
920	0.876771242	0.1022897816
921	0.8767857653	0.102278193
922	0.8768097462	0.1022662662
923	0.8768286016	0.1022624904
924	0.8768553984	0.1022411576
925	0.8768787423	0.1022265348
926	0.8768887102	0.1022210284
927	0.8769084595	0.1022082792
928	0.8769531135	0.1021909134
929	0.8769522643	0.1021853683
930	0.8769632527	0.1021748252
931	0.876966106	0.1021673533
932	0.8769737308	0.102156213
933	0.8769976409	0.1021429778
934	0.8770013509	0.1021353766
935	0.8769816499	0.1021462707
936	0.8770019059	0.1021346159
937	0.8770012242	0.1021294788
938	0.8770272389	0.1021102902
939	0.8770392852	0.1020948015
940	0.8770643276	0.1020737223
941	0.8770665477	0.1020644985
942	0.8770822183	0.1020580417
943	0.8770891242	0.102045638
944	0.8770932551	0.1020343615
945	0.8771083968	0.1020245054
946	0.8771230133	0.1020130389
947	0.8771428968	0.1020050743
948	0.8771580161	0.101991279
949	0.8771742939	0.1019752769
950	0.8771886906	0.1019670248
951	0.8772068718	0.1019508998
952	0.8772299512	0.1019335844
953	0.8772556865	0.1019227955
954	0.8772614154	0.1019275871
955	0.8772950698	0.1019100438
956	0.8772852845	0.1019032596
957	0.8773243959	0.1018842262
958	0.8773368891	0.1018698409
959	0.8773421412	0.1018595308
960	0.8773619502	0.1018402079
961	0.8773717988	0.1018314826
962	0.877392282	0.1018204327
963	0.8774047343	0.1018104292
964	0.8774087051	0.1018015827
965	0.8774238169	0.1017910979
966	0.8773964986	0.1018042354
967	0.8774099119	0.1017916171
968	0.8774322613	0.101783207
969	0.8774425196	0.1017774441
970	0.8774651632	0.1017619345
971	0.8774725907	0.1017564399
972	0.8774686237	0.1017578039
973	0.8774865925	0.1017469792
974	0.8774989294	0.1017370681
975	0.8775130765	0.101730088
976	0.8775483773	0.1017133663
977	0.8775630497	0.1017012862
978	0.8775686519	0.1016943154
979	0.8775674488	0.1016897941
980	0.8775776513	0.1016862759
981	0.8775681938	0.1016807452
982	0.8775918654	0.1016735489
983	0.8776126056	0.101657514
984	0.8776497316	0.1016343433
985	0.8776609436	0.1016226631
986	0.8776766067	0.101610964
987	0.8776866788	0.1015992674
988	0.8777210633	0.1015842922
989	0.8777426565	0.1015714775
990	0.877753753	0.1015587464
991	0.877764842	0.101545749
992	0.877786465	0.1015356865
993	0.8777918661	0.1015251167
994	0.8778185214	0.1015091487
995	0.8778356335	0.1015033445
996	0.8778679954	0.1014894589
997	0.877871549	0.1014817558
998	0.8778922147	0.1014729092
999	0.8779096769	0.1014594343
1000	0.8779382059	0.1014458411
1001	0.8779473915	0.1014330903
1002	0.8779516379	0.101423974
1003	0.8779766356	0.1014112917
1004	0.8779833926	0.1013964701
1005	0.8779971188	0.1013777085
1006	0.8780392101	0.1013589052
1007	0.8780493418	0.1013462706
1008	0.8780569182	0.1013374755
1009	0.8780897941	0.1013261151
1010	0.8781115214	0.1013211131
1011	0.8780974301	0.1013163444
1012	0.8780934966	0.101312132
1013	0.8781129517	0.1013068168
1014	0.878124525	0.1012953656
1015	0.8781485468	0.1012824938
1016	0.8781473921	0.1012811059
1017	0.8781520743	0.1012697193
1018	0.8781740139	0.1012555364
1019	0.8781904854	0.1012469125
1020	0.8782275145	0.1012313342
1021	0.8782486198	0.1012267829
1022	0.8782501283	0.101220938
1023	0.8782670729	0.1012060063
1024	0.8782807618	0.1011934456
1025	0.8782919961	0.1011840968
1026	0.8782981273	0.101175191
1027	0.8783011668	0.1011632099
1028	0.8783073352	0.101156869
1029	0.8783242276	0.1011473312
1030	0.8783399839	0.1011386613
1031	0.8783397567	0.1011280666
1032	0.8783548201	0.1011211441
1033	0.8783769348	0.1011178711
1034	0.8783985653	0.1011064282
1035	0.8784063391	0.1010949111
1036	0.8784277461	0.1010809818
1037	0.8784430219	0.1010734552
1038	0.8784469814	0.101065029
1039	0.8784769929	0.1010553456
1040	0.8784905329	0.1010441272
1041	0.8785172478	0.1010300022
1042	0.878536051	0.1010254985
1043	0.8785872199	0.1010090734
1044	0.8786408397	0.1009979562
1045	0.8786640271	0.1009874829
1046	0.8787243965	0.1009697794
1047	0.8787495507	0.1009605186
1048	0.8787612915	0.1009474573
1049	0.8787843263	0.1009308253
1050	0.8788280788	0.1009173279
1051	0.8788419205	0.1009111382
1052	0.8788583697	0.1009020782
1053	0.8788712168	0.100889746
1054	0.8789056087	0.1008742181
1055	0.8789284647	0.1008635673
1056	0.8789270529	0.1008636172
1057	0.8789557346	0.1008589092
1058	0.8789912738	0.1008501418
1059	0.8789989098	0.1008390527
1060	0.8790292789	0.1008296427
1061	0.8790486111	0.1008151889
1062	0.8790512073	0.1008063169
1063	0.8790779148	0.1007905417
1064	0.879121794	0.1007785428
1065	0.8791208255	0.1007705527
1066	0.8791185906	0.1007657846
1067	0.8791041455	0.1007690395
1068	0.8791121689	0.1007590419
1069	0.8791363397	0.1007479884
1070	0.8791432568	0.1007436492
1071	0.8791497158	0.1007351749
1072	0.879154208	0.1007277675
1073	0.8791611363	0.1007248571
1074	0.8791523232	0.1007257649
1075	0.8791765648	0.1007147882
1076	0.8791719795	0.1007095691
1077	0.8791769075	0.1007018627
1078	0.8791837948	0.1006935657
1079	0.8792059803	0.1006809143
1080	0.8792138696	0.1006701708
1081	0.8792507311	0.1006567952
1082	0.8792464922	0.1006559879
1083	0.8792581884	0.1006470988
1084	0.8792653774	0.100640942
1085	0.8792845792	0.1006285552
1086	0.8792925952	0.1006176561
1087	0.8792926287	0.1006175218
1088	0.8793167325	0.100611594
1089	0.8793293077	0.1006010657
1090	0.8793300937	0.1005998779
1091	0.8793573785	0.100588371
1092	0.8793529347	0.1005811378
1093	0.8793407655	0.1005806909
1094	0.8793670148	0.1005700918
1095	0.8793634315	0.1005682472
1096	0.8793562462	0.1005709592
1097	0.8793587791	0.1005625231
1098	0.8793768858	0.1005538264
1099	0.8793979761	0.1005425585
1100	0.8794157476	0.100532656
1101	0.879449294	0.1005218646
1102	0.8794472676	0.1005196397
1103	0.8794670803	0.100500738
1104	0.879491389	0.1004878011
1105	0.8794958477	0.1004796877
1106	0.8794977027	0.1004733403
1107	0.8795238253	0.1004608062
1108	0.8795362069	0.1004491297
1109	0.8795394773	0.100441953
1110	0.8795733813	0.1004264607
1111	0.8795867723	0.1004211423
1112	0.879601981	0.1004162984
1113	0.879606503	0.1004080926
1114	0.8796181806	0.100401772
1115	0.8796217118	0.1003985198
1116	0.87963885	0.1003884125
1117	0.8796469442	0.100379063
1118	0.8796650136	0.1003659761
1119	0.8796816006	0.1003556623
1120	0.8796920787	0.100343278
1121	0.8797378837	0.1003258195
1122	0.8797606018	0.100317099
1123	0.8797785856	0.1003069882
1124	0.8797904866	0.1002980707
1125	0.8797865419	0.1002926951
1126	0.8797941258	0.1002899519
1127	0.8798208817	0.1002732051
1128	0.8798362916	0.1002650158
1129	0.8798441921	0.1002586987
1130	0.8798545808	0.1002540477
1131	0.8798949437	0.1002467858
1132	0.8799113109	0.100239096
1133	0.8799065468	0.1002369513
1134	0.8799205896	0.1002333021
1135	0.8799454049	0.100230354
1136	0.879964331	0.1002164814
1137	0.8799736321	0.1002063862
1138	0.8799863004	0.1001967476
1139	0.8800236052	0.1001825898
1140	0.8800168148	0.100187881
1141	0.8800312822	0.1001753013
1142	0.8800327573	0.1001730945
1143	0.8800497726	0.1001662734
1144	0.8800946315	0.1001568575
1145	0.8801143101	0.1001487363
1146	0.8801473946	0.1001358864
1147	0.8801447313	0.1001304745
1148	0.8801608712	0.1001220927
1149	0.8801600406	0.100119709
1150	0.8801595452	0.1001174886
1151	0.8801684253	0.1001105357
1152	0.8801923838	0.100105976
1153	0.880216644	0.1000977924
1154	0.8802172028	0.1000914672
1155	0.8802383006	0.1000834635
1156	0.8802404945	0.1000771622
1157	0.8802543697	0.1000686685
1158	0.8802742458	0.1000617232
1159	0.8802876814	0.1000528998
1160	0.8803229115	0.1000423349
1161	0.880333181	0.1000316795
1162	0.880351649	0.1000266769
1163	0.8803632446	0.1000208013
1164	0.8803826289	0.1000149372
1165	0.880399566	0.1000057177
1166	0.8804098728	0.09999936148
1167	0.8804241727	0.09998829146
1168	0.8804325276	0.099986369
1169	0.8804507013	0.09997622255
1170	0.8804640923	0.09996802272
1171	0.8804807128	0.0999619563
1172	0.8804505784	0.09998390706
1173	0.880451491	0.09998452686
1174	0.8804557523	0.09998950017
1175	0.880461321	0.09998229083
1176	0.8804903007	0.09997458396
1177	0.8804889523	0.09996914082
1178	0.8805185279	0.09996006743
1179	0.8805296579	0.09995299511
1180	0.8805310249	0.09994613992
1181	0.8805409927	0.09993673514
1182	0.8805559631	0.0999320456
1183	0.8805570247	0.09992681362
1184	0.8805785136	0.09991916802
1185	0.8805873825	0.09991345727
1186	0.8805947466	0.09990680524
1187	0.8806067184	0.09990108932
1188	0.8806183252	0.09989229897
1189	0.8806667004	0.09987651891
1190	0.8806907483	0.09986366383
1191	0.8807041989	0.09985628884
1192	0.8807288986	0.0998408902
1193	0.880768632	0.09982691223
1194	0.8807645384	0.09983032936
1195	0.8807740182	0.09982115054
1196	0.8807870554	0.09981158824
1197	0.8807928774	0.09980700222
1198	0.8808114832	0.09979560809
1199	0.8808213095	0.09978860243
1200	0.8808600409	0.09977919368
1201	0.8808991038	0.09976126316
1202	0.8809171919	0.0997488067
1203	0.8809200079	0.09974230355
1204	0.8809420034	0.09973094425
1205	0.8809493265	0.09972506205
1206	0.8809962639	0.09971077088
1207	0.8810239771	0.09970129296
1208	0.8810340567	0.0996961663
1209	0.8810514072	0.09968437118
1210	0.8810482783	0.09967919763
1211	0.8810524353	0.09967318049
1212	0.8810740508	0.09966150465
1213	0.8811058539	0.09965405984
1214	0.8811082304	0.09964961978
1215	0.8811099066	0.09964053246
1216	0.8811043044	0.09964241486
1217	0.8811278718	0.09963330955
1218	0.8811696539	0.09962195258
1219	0.881177208	0.09961391413
1220	0.8811815438	0.09960857356
1221	0.881194037	0.09960232632
1222	0.8812172953	0.09959089912
1223	0.8812173549	0.09958818402
1224	0.8812322991	0.09958504784
1225	0.8812339716	0.09958373177
1226	0.881242781	0.09957793693
1227	0.8812714515	0.0995699931
1228	0.8812934172	0.09956482722
1229	0.8812809313	0.09957005693
1230	0.8812845035	0.09956145083
1231	0.8812905304	0.09955383982
1232	0.8813006248	0.09955276152
1233	0.8813160608	0.09954581541
1234	0.8813154536	0.09954353694
1235	0.8813320592	0.09953581651
1236	0.881353455	0.09952340994
1237	0.8813587667	0.09951801465
1238	0.8813577907	0.09951547983
1239	0.8813635122	0.09951092843
1240	0.8813726121	0.09950337919
1241	0.8813731038	0.09950570788
1242	0.8813823862	0.09949955323
1243	0.8813818424	0.0994973881
1244	0.8813972671	0.09949171892
1245	0.8813981872	0.09948795302
1246	0.8814109338	0.0994819446
1247	0.8814176721	0.09947396836
1248	0.8814426661	0.09946950091
1249	0.8814372501	0.0994746503
1250	0.8814215125	0.0994835249
1251	0.8814593276	0.09947156018
1252	0.8814716793	0.09946279388
1253	0.881493347	0.0994572992
1254	0.8815051102	0.09945269801
1255	0.8815409735	0.09944505121
1256	0.881542929	0.0994387054
1257	0.8815685637	0.09943171067
1258	0.8815825954	0.09942012471
1259	0.8815752611	0.09942176589
1260	0.8815805467	0.09941869644
1261	0.8815818504	0.09941801617
1262	0.8815816754	0.09941860861
1263	0.8815900042	0.09940882727
1264	0.8815922801	0.09940387028
1265	0.8816059542	0.09939931537
1266	0.881613918	0.09939451256
1267	0.8816382378	0.09938738863
1268	0.8816518523	0.09937721578
1269	0.881661321	0.09936980144
1270	0.8816606915	0.09936534915
1271	0.8816831004	0.09935335687
1272	0.8816919173	0.09934615855
1273	0.8817048985	0.09933408654
1274	0.8817253854	0.09932483948
1275	0.8817207889	0.09932259086
1276	0.8817428663	0.09931673184
1277	0.881757494	0.09930979395
1278	0.8817574493	0.09930361064
1279	0.8817633868	0.09930029072
1280	0.8817872521	0.0992925691
1281	0.8817988142	0.09928876594
1282	0.8818202621	0.09927991423
1283	0.8818325394	0.0992698098
1284	0.8818328374	0.09926928185
1285	0.8818569896	0.09925635123
1286	0.881854777	0.09925049174
1287	0.8818887927	0.09923794234
1288	0.8819071974	0.09922798534
1289	0.8819246969	0.09921857597
1290	0.8819468824	0.09920811397
1291	0.8819522798	0.09920461102
1292	0.8819591112	0.0991973007
1293	0.881982552	0.09918695998
1294	0.8819718652	0.09919313718
1295	0.8819673022	0.09919205416
1296	0.8819676263	0.09918985295
1297	0.8820016942	0.09917912779
1298	0.8820275598	0.09917290956
1299	0.8820386116	0.09917234973
1300	0.8820576905	0.09916639985
1301	0.8820745009	0.09916051072
1302	0.8820902497	0.09915375778
1303	0.8821010966	0.09914467574
1304	0.8821065313	0.09914210205
1305	0.8821139624	0.09913694727
1306	0.8821265749	0.0991282964
1307	0.8821412882	0.09912169131
1308	0.8821610897	0.09911785544
1309	0.882164349	0.09911397597
1310	0.8821658353	0.09911069307
1311	0.8821685693	0.09910908083
1312	0.8821708266	0.0991017833
1313	0.8822395509	0.09908298358
1314	0.8822394503	0.0990787041
1315	0.8822610696	0.09906771596
1316	0.8822667165	0.09906760784
1317	0.8822784872	0.09906208677
1318	0.8823000282	0.09905684226
1319	0.8822712385	0.09907323937
1320	0.8822774703	0.09906805557
1321	0.8822838324	0.09906371739
1322	0.8822787926	0.09906163547
1323	0.8822796158	0.0990586601
1324	0.8822952827	0.09905166589
1325	0.8823160564	0.09904563252
1326	0.8823326471	0.09904031765
1327	0.8823286764	0.09903739464
1328	0.8823298311	0.09903573697
1329	0.8823329935	0.09903198198
1330	0.8823388379	0.0990297551
1331	0.8823537561	0.09902046174
1332	0.8823620104	0.09901300297
1333	0.8823759788	0.09900660168
1334	0.8823904127	0.09900203107
1335	0.882394037	0.09899661008
1336	0.8823822403	0.0989971117
1337	0.8823948118	0.09898936575
1338	0.8823747048	0.09900456733
1339	0.8824043513	0.09899535697
1340	0.8824111306	0.0989892461
1341	0.8824335507	0.09898314113
1342	0.8824587719	0.09897268597
1343	0.8824711609	0.09896607832
1344	0.8825072253	0.09895161235
1345	0.8825058993	0.09894839049
1346	0.8825085253	0.09894330999
1347	0.8824993323	0.09894249993
1348	0.8825236893	0.09892966998
1349	0.8825536896	0.09891808713
1350	0.8825686413	0.09891054481
1351	0.8825683508	0.09890831023
1352	0.8825746906	0.09890304872
1353	0.8825763034	0.09889851013
1354	0.8826037596	0.09888761586
1355	0.8826287201	0.09888320175
1356	0.8826330149	0.09888311907
1357	0.8826435117	0.09888039337
1358	0.8826616258	0.09886831905
1359	0.8826883668	0.09885930206
1360	0.8826866496	0.0988606894
1361	0.8826823884	0.09885565365
1362	0.882693455	0.09885302724
1363	0.8826988673	0.09884689084
1364	0.8827139531	0.09884016386
1365	0.8827470227	0.09882915806
1366	0.8827437224	0.09883153667
1367	0.8827513287	0.09882848765
1368	0.882759989	0.09882358755
1369	0.8827620973	0.09881944353
1370	0.8827606297	0.09881515635
1371	0.8827615907	0.09881248377
1372	0.8827728138	0.09880778735
1373	0.8827744081	0.09880024127
1374	0.8827910323	0.09879237904
1375	0.8828108115	0.0987837262
1376	0.8828416126	0.09877302759
1377	0.8828683238	0.09876215299
1378	0.8828736914	0.09875817669
1379	0.8829082546	0.0987506107
1380	0.8829236608	0.098745029
1381	0.8829434996	0.09873216995
1382	0.8829533109	0.09872915121
1383	0.882965022	0.09872472131
1384	0.8829657446	0.09872076933
1385	0.8829902432	0.09871107553
1386	0.8829896882	0.09870505553
1387	0.8829777946	0.09870946579
1388	0.8829774259	0.09870202584
1389	0.8830010119	0.09869462201
1390	0.8830446341	0.09868273083
1391	0.8830698777	0.09867278645
1392	0.8830626216	0.09867767423
1393	0.8830687826	0.09867273631
1394	0.8830993863	0.09866034951
1395	0.8831198471	0.09865020328
1396	0.8831379799	0.09864628069
1397	0.883141865	0.09864515336
1398	0.8831541236	0.09864075064
1399	0.8831602547	0.09863562037
1400	0.8831709862	0.09862736683
1401	0.883175281	0.09862141976
1402	0.8831828872	0.09861441011
1403	0.8831777953	0.09861212684
1404	0.8832258389	0.09859726239
1405	0.88324199	0.09858601104
1406	0.8832413829	0.09858387478
1407	0.8832421651	0.09858099098
1408	0.8832607486	0.09857221954
1409	0.883289285	0.09856131664
1410	0.8833100401	0.09855284717
1411	0.8833166257	0.098549023
1412	0.8833158882	0.09854916692
1413	0.8833342482	0.098538621
1414	0.8833421524	0.09852953403
1415	0.8833542173	0.09852481713
1416	0.8833571265	0.09851926074
1417	0.883380299	0.09851250961
1418	0.8834035796	0.09849633936
1419	0.8834046672	0.09849364338
1420	0.8834106159	0.09849086091
1421	0.8834234109	0.09848246394
1422	0.8834438121	0.09847814211
1423	0.8834580449	0.0984671071
1424	0.8834979534	0.09845247501
1425	0.8835078728	0.09844771641
1426	0.8835168796	0.09844249984
1427	0.8835224111	0.09843415636
1428	0.883526542	0.09842687124
1429	0.8835383909	0.09841886428
1430	0.883546228	0.09841497648
1431	0.8835400671	0.09841496112
1432	0.8835667783	0.09840510265
1433	0.8835734049	0.09840162433
1434	0.8835922007	0.09839781858
1435	0.8836073759	0.09839021848
1436	0.8836247525	0.09838400518
1437	0.8836546336	0.09836944115
1438	0.8836616922	0.09836498274
1439	0.8836792179	0.09835825241
1440	0.8836830731	0.09835997866
1441	0.8836985724	0.09835166436
1442	0.8837208361	0.09834235569
1443	0.8837377434	0.09833386113
1444	0.8837465974	0.09832964584
1445	0.8837386597	0.09832926174
1446	0.883762972	0.09832102275
1447	0.8837693416	0.09831282427
1448	0.8837879474	0.09830779386
1449	0.8837795217	0.09830791444
1450	0.8837748954	0.09830795846
1451	0.8837956431	0.09829852049
1452	0.8838215832	0.09828992225
1453	0.8838217136	0.09828889564
1454	0.8838471136	0.09827915898
1455	0.8838637453	0.09827853993
1456	0.8838666693	0.09827299893
1457	0.8838954776	0.09825895235
1458	0.8838948742	0.09825698677
1459	0.8839048085	0.09824719212
1460	0.8839203003	0.09824010174
1461	0.8839201997	0.09824742753
1462	0.8839218685	0.09823974316
1463	0.8839386156	0.09823114727
1464	0.8839356171	0.09823222522
1465	0.8839367383	0.09823162294
1466	0.8839457935	0.09822957022
1467	0.8839504794	0.09822589221
1468	0.8839589908	0.09822090658
1469	0.8840020654	0.09820774084
1470	0.8840127596	0.09820088115
1471	0.8840360625	0.09819663002
1472	0.8840483211	0.09819302062
1473	0.8840487979	0.09819250426
1474	0.8840668636	0.09818538829
1475	0.8840751552	0.09817935088
1476	0.8840901703	0.0981697935
1477	0.8840908519	0.09816633447
1478	0.884130224	0.09815451158
1479	0.8841347461	0.09815237174
1480	0.8841487926	0.09814332131
1481	0.8841531023	0.09814040227
1482	0.8841529161	0.09813889209
1483	0.8841662959	0.0981329714
1484	0.8841814078	0.09812602224
1485	0.8842050199	0.09811829185
1486	0.8842165857	0.09811317009
1487	0.884216757	0.09811220303
1488	0.8842544715	0.09810390554
1489	0.884252028	0.09810271864
1490	0.8842669387	0.09809562315
1491	0.8843153698	0.09807860544
1492	0.8843327315	0.09807173028
1493	0.8843524325	0.09806536535
1494	0.8843643931	0.09806071838
1495	0.8843748451	0.09805651744
1496	0.8843919498	0.09804723539
1497	0.8843994853	0.09804027578
1498	0.8844059331	0.09803692962
1499	0.884410131	0.09803438649
1500	0.8844105557	0.0980308926
1501	0.8844125075	0.09802786471
1502	0.8844270085	0.09802327769
1503	0.8844269489	0.09801910395
1504	0.8844227621	0.09801718008
1505	0.8844305695	0.09801470787
1506	0.8844424854	0.09800503376
1507	0.8844510043	0.0980015347
1508	0.8844616798	0.09799680664
1509	0.8844725267	0.0979875036
1510	0.884487538	0.09798328126
1511	0.8844897804	0.0979797501
1512	0.8845029479	0.0979737188
1513	0.8845342146	0.09796551708
1514	0.8845686513	0.09794952262
1515	0.8845774159	0.09794410206
1516	0.8845823887	0.09794185599
1517	0.8845943381	0.09793650928
1518	0.8846120053	0.09792786743
1519	0.884606187	0.09792765174
1520	0.8846227106	0.09792144288
1521	0.8846253441	0.09792003946
1522	0.8846208742	0.09792253238
1523	0.8846328833	0.09791733262
1524	0.8846357142	0.09791291617
1525	0.8846516419	0.09791216499
1526	0.8846610137	0.09790590069
1527	0.8846682772	0.09790187333
1528	0.8846616953	0.09789846703
1529	0.8846725497	0.09789432106
1530	0.8846844433	0.09788889463
1531	0.884704539	0.09788086274
1532	0.8847175538	0.09787293923
1533	0.8847290451	0.09786708044
1534	0.8847301216	0.09786543766
1535	0.8847212154	0.09786926615
1536	0.8847317196	0.09786320907
1537	0.8847346697	0.0978611764
1538	0.8847437398	0.09785455611
1539	0.8847506346	0.09784943756
1540	0.8847461573	0.09785061688
1541	0.8847635488	0.09784327332
1542	0.884791411	0.09783053775
1543	0.884794566	0.09782703617
1544	0.8847983318	0.09782495358
1545	0.8848068208	0.09781849188
1546	0.8848259631	0.09780713863
1547	0.8848312524	0.09780212993
1548	0.884828239	0.09780340076
1549	0.8848447291	0.09779777806
1550	0.8848457832	0.09779485036
1551	0.8848660131	0.09778493098
1552	0.8848630369	0.09778319556
1553	0.8848796797	0.09777785626
1554	0.8848869507	0.09777742415
1555	0.8848995558	0.09777252322
1556	0.8849222515	0.09776129961
1557	0.8849374789	0.09775548965
1558	0.8849579174	0.09774132093
1559	0.8849757782	0.09773679452
1560	0.8849959895	0.09772712137
1561	0.8849924285	0.09772710576
1562	0.8850061845	0.0977185975
1563	0.8850171096	0.09770951937
1564	0.8850129489	0.09770991112
1565	0.8850192738	0.09770706879
1566	0.8850375071	0.09770007294
1567	0.885040636	0.09769505573
1568	0.885040569	0.097689628
1569	0.8850375816	0.09768960887
1570	0.8850381255	0.0976884279
1571	0.8850461563	0.09768580927
1572	0.8850534497	0.09768335499
1573	0.8850597969	0.09768029608
1574	0.8850786411	0.0976722438
1575	0.8850919576	0.09766701267
1576	0.8851070807	0.09766186248
1577	0.8851102915	0.09765956691
1578	0.8851305885	0.09765347473
1579	0.8851491496	0.09764878549
1580	0.8851578025	0.09764246295
1581	0.8851742069	0.09763403944
1582	0.8851803679	0.09763286494
1583	0.8851893263	0.0976311037
1584	0.8852055631	0.09762151542
1585	0.8852091203	0.09762141877
1586	0.8852323227	0.09761520447
1587	0.8852351164	0.09761029421
1588	0.8852372805	0.09760799547
1589	0.8852402753	0.09760461405
1590	0.8852472707	0.09760019571
1591	0.885258762	0.0975950973
1592	0.8852632579	0.09759216682
1593	0.8852889411	0.09758949982
1594	0.8853017435	0.09758066238
1595	0.8853172912	0.09757382483
1596	0.8853405867	0.09756441578
1597	0.8853601275	0.09755568225
1598	0.8853656068	0.09755158299
1599	0.8853828419	0.09754600149
1600	0.8853709259	0.09755355646
1601	0.8853836129	0.09754787401
1602	0.8854024124	0.09754259415
1603	0.8854083909	0.09753872431
1604	0.8854162802	0.09753488527
1605	0.8854181464	0.09753103656
1606	0.8854414493	0.09752207425
1607	0.8854466008	0.09751938075
1608	0.8854685255	0.09751073233
1609	0.885477104	0.09750565794
1610	0.8854776515	0.09750324109
1611	0.8854807842	0.09750211372
1612	0.8854961084	0.09749587537
1613	0.8855099352	0.09749397623
1614	0.8855157162	0.09749216945
1615	0.8855154666	0.09749083412
1616	0.8855242983	0.09748930434
1617	0.8855206703	0.09748787941
1618	0.8855447778	0.09747522722
1619	0.8855491806	0.09747446309
1620	0.8855642664	0.09746887142
1621	0.8855827158	0.09746026089
1622	0.8856104625	0.09744499724
1623	0.8856200392	0.09744161151
1624	0.8856242037	0.09743897757
1625	0.8856314337	0.09743634568
1626	0.885639878	0.09743525988
1627	0.8856498905	0.09743354649
1628	0.8856615904	0.09742836977
1629	0.8856708356	0.09742552203
1630	0.8856715061	0.09742528789
1631	0.8856743742	0.09742220736
1632	0.885689434	0.09741806294
1633	0.8857035997	0.09741118905
1634	0.8857063822	0.09740899755
1635	0.8857240345	0.09740048429
1636	0.8857463578	0.09739195753
1637	0.8857529285	0.09738619144
1638	0.8857529099	0.09738455183
1639	0.8857807423	0.09737473367
1640	0.8857935782	0.0973713683
1641	0.8858185909	0.09736246599
1642	0.8858182035	0.09736011319
1643	0.8858526736	0.09734465152
1644	0.8858732574	0.09733752851
1645	0.8858691637	0.09733874335
1646	0.885883147	0.09733667857
1647	0.8858864547	0.09733174785
1648	0.8858974729	0.09732479365
1649	0.8859102642	0.09732126426
1650	0.8859123725	0.09731815832
1651	0.8859255921	0.09731445854
1652	0.8859449169	0.09730640213
1653	0.8859488429	0.09730316939
1654	0.885958103	0.09729704115
1655	0.8859582073	0.09729277528
1656	0.8859643273	0.09729130042
1657	0.8859908113	0.097281311
1658	0.8860023584	0.09727659986
1659	0.8860075584	0.09727336593
1660	0.8860151609	0.09726884529
1661	0.8860425351	0.09726607955
1662	0.886076048	0.09725413748
1663	0.8860752546	0.09725315071
1664	0.8860861424	0.09724871514
1665	0.886091469	0.09724800114
1666	0.8861064841	0.09724380342
1667	0.8861090393	0.09724179349
1668	0.8861396579	0.09723651126
1669	0.8861561927	0.09723119772
1670	0.8861580738	0.09722908897
1671	0.8861580962	0.09722871007
1672	0.88617218	0.097224625
1673	0.8861724817	0.09722301843
1674	0.8861725897	0.09722198527
1675	0.886176702	0.09721826284
1676	0.8861885062	0.09721178405
1677	0.8861779759	0.09721746829
1678	0.8861764673	0.09721538705
1679	0.8861910987	0.09721026137
1680	0.8861985299	0.09720806173
1681	0.8861957772	0.09720727294
1682	0.8862121779	0.0971962187
1683	0.8862082257	0.09719683363
1684	0.8862108928	0.09719534199
1685	0.886208155	0.09719390293
1686	0.886207816	0.09719267577
1687	0.8862133102	0.09718723065
1688	0.8862242763	0.09718193333
1689	0.8862226299	0.09717993798
1690	0.8862507268	0.09716982401
1691	0.8862552935	0.09716643849
1692	0.8862680997	0.09715759389
1693	0.8862710609	0.09715379206
1694	0.8862867092	0.09714240092
1695	0.8862942149	0.09713992619
1696	0.8863016311	0.09713453712
1697	0.8863054529	0.09713237518
1698	0.8863146794	0.09712695574
1699	0.8863261521	0.09712150395
1700	0.8863364179	0.09711782761
1701	0.8863465943	0.09711459473
1702	0.8863599555	0.0971093964
1703	0.886365405	0.09710702795
1704	0.8863696402	0.09710345676
1705	0.8863784198	0.09709928774
1706	0.8863783416	0.09710188565
1707	0.886387218	0.09709653608
1708	0.8864123871	0.09709028901
1709	0.8864190956	0.09708435119
1710	0.8864178776	0.09708370717
1711	0.8864333806	0.09707745991
1712	0.8864532603	0.09706904922
1713	0.8864593244	0.09706788902
1714	0.8864586428	0.09706655226
1715	0.8864568213	0.09706615535
1716	0.8864545603	0.09706333044
1717	0.8864601998	0.09705836804
1718	0.8864669977	0.09705525339
1719	0.8864761907	0.09705145804
